step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,CASH_IN,222204.07,C608964542,6414028.83,6636232.9,C716083600,2480733.22,1995598.25,0,0
3,PAYMENT,2184.39,C1238055041,7360.41,5176.03,M437583344,0.0,0.0,0,0
7,PAYMENT,14503.24,C256584979,0.0,0.0,M1901371976,0.0,0.0,0,0
2,TRANSFER,149935.68,C498748934,0.0,0.0,C811597470,204822.85,354758.53,0,0
6,PAYMENT,8534.32,C149816309,10845.0,2310.68,M1523843460,0.0,0.0,0,0
4,PAYMENT,3118.48,C1821786174,6344.0,3225.52,M2074865054,0.0,0.0,0,0
1,CASH_OUT,110414.71,C768216420,26845.41,0.0,C1509514333,288800.0,2415.16,0,0
7,CASH_IN,102072.07,C545225642,3219570.48,3321642.55,C660143728,160577.57,5471.55,0,0
2,PAYMENT,5908.57,C2017603323,23921.0,18012.43,M1594214614,0.0,0.0,0,0
1,CASH_OUT,416001.33,C749981943,0.0,0.0,C667346055,102.0,9291619.62,1,0
4,CASH_IN,14401.68,C1392027380,3616587.55,3630989.22,C323761934,66548.43,52146.76,0,0
3,CASH_IN,79516.07,C2084634607,4697384.29,4697384.29,C1255024717,4697384.29,6349066.6,0,0
1,CASH_IN,348463.93,C352378889,2636316.14,2984780.07,C1721246982,1531575.72,1114787.21,0,0
6,PAYMENT,902.63,C536353549,18936.0,18033.37,M1859855,0.0,0.0,0,0
1,PAYMENT,8818.07,C740467528,56054.0,47235.93,M2077662850,0.0,0.0,0,0
1,CASH_IN,51311.41,C329481770,8037193.29,8088504.7,C1577213552,269173.62,217862.21,0,0
5,PAYMENT,6225.18,C1573356572,34194.0,27968.82,M1298650532,0.0,0.0,0,0
6,PAYMENT,6382.5,C917379055,21022.0,14639.5,M1066504752,0.0,0.0,0,0
7,CASH_IN,40765.68,C553496382,3962614.16,4003379.84,C798678484,1073008.04,2084795.89,0,0
6,TRANSFER,1545681.21,C837923432,0.0,0.0,C1590550415,16400000.0,17800000.0,0,0
7,CASH_OUT,302317.81,C623450369,0.0,0.0,C1060041730,498782.37,916266.8,0,0
7,PAYMENT,11887.32,C1053225969,37481.0,25593.68,M503144483,0.0,0.0,0,0
6,PAYMENT,4062.42,C640929948,125.0,0.0,M1425169218,0.0,0.0,0,0
1,PAYMENT,635.55,C401891515,1131641.43,1131005.88,M1688310330,0.0,0.0,0,0
5,PAYMENT,952.87,C1761864974,15214.0,14261.13,M236275784,0.0,0.0,0,0
6,CASH_IN,273146.4,C1353454153,3034324.34,3307470.74,C1674899618,6161537.75,6279677.95,0,0
1,DEBIT,6606.47,C108982313,1862.0,0.0,C1870252780,18868.96,46462.23,0,0
7,CASH_IN,85766.59,C466262884,2309453.07,2395219.66,C237988421,542435.88,628574.97,0,0
6,PAYMENT,12293.9,C686366573,801.0,0.0,M382992974,0.0,0.0,0,0
7,PAYMENT,3966.45,C1842040624,110638.0,106671.55,M2012635448,0.0,0.0,0,0
4,CASH_IN,130385.04,C1367900185,165698.79,296083.83,C977993101,1975756.65,1615874.57,0,0
2,CASH_IN,564827.72,C1566311673,2608343.17,3173170.89,C1782113663,3545290.01,2798692.37,0,0
1,PAYMENT,5462.01,C1552179791,26289.0,20826.99,M1661161169,0.0,0.0,0,0
7,CASH_IN,154228.23,C1826767363,2598774.2,2753002.43,C932583850,5824809.68,5670581.45,0,0
1,TRANSFER,277611.59,C811792884,0.0,0.0,C1899073220,309810.71,877201.48,0,0
5,PAYMENT,1119.39,C707492405,0.0,0.0,M1477996447,0.0,0.0,0,0
4,PAYMENT,1187.17,C672869885,48450.0,47262.83,M1227612217,0.0,0.0,0,0
7,PAYMENT,5893.04,C1425779301,55822.0,49928.96,M1222836602,0.0,0.0,0,0
1,CASH_IN,216806.48,C2008547236,6157737.0,6374543.48,C564160838,1497580.45,1254956.07,0,0
1,DEBIT,1939.39,C96453207,1029.0,0.0,C1335050193,351593.17,353532.56,0,0
6,PAYMENT,7141.83,C714623314,0.0,0.0,M378817368,0.0,0.0,0,0
7,CASH_OUT,498747.45,C1525969940,0.0,0.0,C991505714,4391509.82,5352935.74,0,0
4,PAYMENT,6188.07,C942502343,14045.28,7857.21,M749030825,0.0,0.0,0,0
7,TRANSFER,941502.27,C1345525137,0.0,0.0,C1234776885,2120721.65,4441465.94,0,0
6,PAYMENT,18079.63,C1056439044,200242.0,182162.37,M608616031,0.0,0.0,0,0
1,PAYMENT,3782.98,C602858680,0.0,0.0,M680865258,0.0,0.0,0,0
2,CASH_IN,9023.2,C1127856876,3810047.26,3819070.46,C1850180796,1055997.26,1187114.17,0,0
1,PAYMENT,10183.1,C2015007762,99731.0,89547.9,M1514955661,0.0,0.0,0,0
3,CASH_IN,302642.08,C1740453150,1144939.75,1447581.84,C1916720513,6794806.94,6235766.54,0,0
7,PAYMENT,6548.13,C1009997767,0.0,0.0,M1349353453,0.0,0.0,0,0
4,PAYMENT,1379.78,C79362455,58528.0,57148.22,M86509192,0.0,0.0,0,0
7,PAYMENT,5756.56,C1799201343,0.0,0.0,M1774347256,0.0,0.0,0,0
7,PAYMENT,7788.88,C424305981,58336.69,50547.82,M1510145189,0.0,0.0,0,0
7,PAYMENT,2518.79,C421327759,451.0,0.0,M767904592,0.0,0.0,0,0
7,PAYMENT,4063.65,C852736357,0.0,0.0,M2142397531,0.0,0.0,0,0
2,PAYMENT,735.15,C1108651663,688115.13,687379.98,M2074687317,0.0,0.0,0,0
1,PAYMENT,20135.64,C761680655,0.0,0.0,M488669101,0.0,0.0,0,0
3,PAYMENT,18491.91,C1307024253,206358.0,187866.09,M406511188,0.0,0.0,0,0
1,TRANSFER,311685.89,C1984094095,10835.0,0.0,C932583850,6267.0,2719172.89,0,0
4,CASH_IN,310148.54,C1803976423,309650.74,619799.28,C657736958,5792135.89,5384343.15,0,0
4,PAYMENT,7331.37,C445726857,0.0,0.0,M1138190994,0.0,0.0,0,0
2,PAYMENT,7303.17,C125549276,255811.0,248507.83,M1010434098,0.0,0.0,0,0
3,PAYMENT,9437.39,C95476731,19908.0,10470.61,M1268629255,0.0,0.0,0,0
3,PAYMENT,6655.88,C1567025476,0.0,0.0,M1184527733,0.0,0.0,0,0
7,TRANSFER,16657.05,C1059846157,0.0,0.0,C1321640594,21262.59,37919.65,0,0
7,CASH_OUT,263470.87,C675709282,0.0,0.0,C1262822392,17500000.0,18000000.0,0,0
2,PAYMENT,3714.42,C1085041526,176131.8,172417.38,M2038484780,0.0,0.0,0,0
1,PAYMENT,798.26,C235154585,26149.0,25350.74,M1064315206,0.0,0.0,0,0
6,CASH_IN,181483.46,C1445045873,2818477.59,2999961.05,C1782113663,1658841.81,1477358.35,0,0
7,PAYMENT,2395.01,C608590206,16222.44,13827.43,M148704368,0.0,0.0,0,0
1,TRANSFER,78766.03,C1376151044,0.0,0.0,C1749186397,103772.0,277515.05,0,0
1,CASH_OUT,130905.88,C841537936,48699.47,0.0,C1068824137,433800.95,265092.36,0,0
6,CASH_OUT,122817.49,C1039352074,0.0,0.0,C97730845,13800000.0,14000000.0,0,0
1,PAYMENT,5371.1,C1689458432,14805.0,9433.9,M996533593,0.0,0.0,0,0
6,PAYMENT,10296.83,C757271807,0.0,0.0,M817707477,0.0,0.0,0,0
1,PAYMENT,6872.19,C2128195220,32561.0,25688.81,M1720746883,0.0,0.0,0,0
5,CASH_IN,217846.27,C2119759511,1632601.94,1850448.2,C1281580764,501641.71,262374.4,0,0
7,PAYMENT,4696.68,C1108205096,20598.0,15901.32,M1832539882,0.0,0.0,0,0
3,CASH_IN,116555.35,C480645280,687269.31,803824.66,C1219273867,126632.21,10076.87,0,0
6,PAYMENT,23258.69,C1640299572,128744.5,105485.8,M1872337398,0.0,0.0,0,0
6,PAYMENT,12989.69,C1623510827,866.0,0.0,M2000880842,0.0,0.0,0,0
7,PAYMENT,3702.39,C1135188106,1161.0,0.0,M1629485709,0.0,0.0,0,0
7,CASH_IN,1699.38,C654067279,5543282.64,5544982.02,C1200417755,30471.0,7921.29,0,0
3,PAYMENT,27659.67,C647218712,37057.0,9397.33,M876864630,0.0,0.0,0,0
2,PAYMENT,6490.35,C1983948209,78773.42,72283.07,M1680841335,0.0,0.0,0,0
1,PAYMENT,2364.01,C1454870101,31392.0,29027.99,M1982958205,0.0,0.0,0,0
7,PAYMENT,1543.46,C1627145296,0.0,0.0,M778520216,0.0,0.0,0,0
3,PAYMENT,303.62,C1781368445,30888.0,30584.38,M1941639991,0.0,0.0,0,0
6,PAYMENT,9598.37,C1391240208,0.0,0.0,M104664717,0.0,0.0,0,0
5,PAYMENT,617.25,C361656258,127367.99,126750.74,M1416134608,0.0,0.0,0,0
7,CASH_OUT,261230.56,C57010927,305.66,0.0,C1515704208,9711909.04,9973139.6,0,0
6,TRANSFER,1221819.02,C707238050,0.0,0.0,C1838584624,5149771.61,8245234.16,0,0
1,TRANSFER,127920.4,C557197074,0.0,0.0,C977993101,330781.11,965870.05,0,0
7,PAYMENT,12640.76,C836252974,96447.96,83807.2,M495113052,0.0,0.0,0,0
7,PAYMENT,17819.61,C1511067261,0.0,0.0,M188529678,0.0,0.0,0,0
1,PAYMENT,3316.21,C1626852381,0.0,0.0,M300604602,0.0,0.0,0,0
1,PAYMENT,1175.59,C1166106620,20509.0,19333.41,M1932470703,0.0,0.0,0,0
7,PAYMENT,4733.37,C1092646857,13721.0,8987.63,M1200411368,0.0,0.0,0,0
1,PAYMENT,3129.06,C1531175283,9690.0,6560.94,M687399269,0.0,0.0,0,0
5,PAYMENT,2168.82,C1172814713,45581.23,43412.41,M1616673438,0.0,0.0,0,0
6,CASH_OUT,10565.0,C1191732945,10565.0,0.0,C418964192,36275.0,24380.72,1,0
2,TRANSFER,41446.48,C2055967078,727.0,0.0,C660143728,61720.85,103167.33,0,0
7,CASH_IN,64569.23,C1789419471,5077.0,69646.23,C2117043942,458661.67,148900.44,0,0
1,PAYMENT,32535.91,C361903111,38583.99,6048.08,M1742448147,0.0,0.0,0,0
5,PAYMENT,1648.13,C1576422186,10279.0,8630.87,M2063309971,0.0,0.0,0,0
2,PAYMENT,5061.75,C245298614,21090.0,16028.25,M87035052,0.0,0.0,0,0
6,CASH_IN,224547.42,C2059515584,3793385.18,4017932.6,C1789550256,2490718.59,3871016.4,0,0
7,PAYMENT,51024.98,C538459693,0.0,0.0,M1644425487,0.0,0.0,0,0
2,TRANSFER,13126.23,C1273689789,0.0,0.0,C1353512285,15349.0,0.0,0,0
6,TRANSFER,416126.78,C271594494,0.0,0.0,C97730845,13500000.0,14700000.0,0,0
1,CASH_IN,258938.11,C1553077867,3384041.09,3642979.2,C728885526,955476.46,897150.84,0,0
6,PAYMENT,11971.97,C715160960,141440.0,129468.03,M1774316039,0.0,0.0,0,0
4,CASH_IN,180075.86,C79791382,3052766.52,3232842.37,C564160838,921817.65,217964.09,0,0
6,PAYMENT,15455.85,C1168981208,27793.0,12337.15,M45681857,0.0,0.0,0,0
3,CASH_IN,285360.2,C1562057770,4569487.85,4854848.05,C97730845,9312870.77,9126860.4,0,0
2,TRANSFER,23377.76,C125802780,404976.0,381598.24,C1491676195,206.12,23583.88,0,0
5,PAYMENT,18067.41,C138733165,0.0,0.0,M1533434416,0.0,0.0,0,0
4,PAYMENT,23159.45,C935818862,0.0,0.0,M1068781783,0.0,0.0,0,0
7,CASH_OUT,90106.13,C2038595185,0.0,0.0,C517653428,252328.64,169554.94,0,0
5,PAYMENT,4510.15,C2099199977,15966.0,11455.85,M1959931357,0.0,0.0,0,0
5,PAYMENT,35994.44,C907089215,225137.71,189143.27,M1479926346,0.0,0.0,0,0
1,CASH_IN,45317.95,C1060519157,1815890.48,1861208.43,C2096057945,99578.86,0.0,0,0
2,CASH_IN,103835.15,C168398198,9718372.45,9822207.6,C564160838,1086805.17,1070702.75,0,0
1,CASH_IN,42672.03,C1500697171,8177042.78,8219714.81,C1049817027,103410.07,60738.03,0,0
6,CASH_OUT,11950.98,C255996780,16083.88,4132.9,C1675375648,615126.57,271152.52,0,0
1,PAYMENT,6905.9,C1774589469,10614.5,3708.6,M988786279,0.0,0.0,0,0
3,CASH_IN,155624.0,C592048461,2035568.94,2191192.95,C248609774,7470464.09,7760414.85,0,0
6,PAYMENT,2945.31,C371694173,20275.0,17329.69,M528042460,0.0,0.0,0,0
6,PAYMENT,5912.08,C953107607,6093.0,180.92,M2068191651,0.0,0.0,0,0
7,DEBIT,2579.01,C225009565,383.0,0.0,C1359953204,63011.84,43835.75,0,0
3,PAYMENT,5810.4,C1058708051,33854.0,28043.6,M480498267,0.0,0.0,0,0
7,CASH_IN,207762.47,C931280002,1239884.16,1447646.63,C769342184,12600000.0,12500000.0,0,0
4,CASH_IN,57894.54,C1630903943,50413.0,108307.54,C1540270363,0.0,0.0,0,0
1,CASH_IN,201073.81,C2143739483,5484260.13,5685333.94,C401424608,537766.76,1178808.14,0,0
5,PAYMENT,2520.08,C265262373,82215.0,79694.92,M806073091,0.0,0.0,0,0
7,PAYMENT,6050.35,C692315676,93888.0,87837.65,M1806382908,0.0,0.0,0,0
7,DEBIT,332.23,C791707596,259361.63,259029.4,C1688019098,2809.72,3141.94,0,0
1,PAYMENT,7067.9,C2078641942,0.0,0.0,M606775513,0.0,0.0,0,0
5,PAYMENT,2151.85,C101319115,47828.13,45676.28,M1325077489,0.0,0.0,0,0
7,CASH_OUT,70587.22,C2132487943,0.0,0.0,C1345063038,108597.29,31831.51,0,0
7,TRANSFER,68814.9,C1455659337,106887.0,38072.1,C66893623,59824.59,128639.49,0,0
2,PAYMENT,9157.3,C1277882374,10772.0,1614.7,M1141059550,0.0,0.0,0,0
7,CASH_IN,187907.16,C773302758,2335612.36,2523519.52,C392292416,3480430.11,3267222.75,0,0
1,CASH_IN,61505.91,C1790387225,4910403.44,4910403.44,C11003494,4910403.44,10600000.0,0,0
1,CASH_IN,355252.74,C1392271025,1361890.84,1717143.58,C716083600,2800237.93,2444985.19,0,0
7,PAYMENT,4908.85,C193750022,7707.92,2799.07,M1810711373,0.0,0.0,0,0
7,CASH_OUT,31980.86,C1558129795,0.0,0.0,C257999182,2518683.14,2324423.73,0,0
1,CASH_IN,120556.62,C918899286,356275.23,476831.86,C488044861,125760.16,5203.54,0,0
6,PAYMENT,12327.31,C2013063878,30118.19,17790.89,M1446787786,0.0,0.0,0,0
7,PAYMENT,9345.74,C950982829,27316.0,17970.26,M127681620,0.0,0.0,0,0
1,TRANSFER,955855.0,C94830685,0.0,0.0,C248609774,1179112.54,6453430.91,0,0
7,PAYMENT,1892.29,C691601680,0.0,0.0,M1267290459,0.0,0.0,0,0
5,PAYMENT,2808.11,C994825025,20927.0,18118.89,M1920199,0.0,0.0,0,0
1,PAYMENT,3215.74,C1021656938,500631.71,497415.98,M47719432,0.0,0.0,0,0
1,PAYMENT,2466.95,C798278875,34978.24,32511.29,M1497268815,0.0,0.0,0,0
7,TRANSFER,237177.84,C1544821883,0.0,0.0,C257999182,1146687.85,2324423.73,0,0
3,PAYMENT,6699.52,C253988431,0.0,0.0,M992217213,0.0,0.0,0,0
4,DEBIT,515.29,C631410926,105931.0,105415.71,C124540047,10539.37,11054.67,0,0
2,PAYMENT,2767.59,C2119713755,208.0,0.0,M1168076863,0.0,0.0,0,0
7,CASH_IN,113656.68,C760487425,5064411.36,5178068.04,C1636786811,6849235.33,6779300.28,0,0
7,CASH_OUT,302788.52,C2082418981,0.0,0.0,C1671179293,367144.26,669932.79,0,0
7,CASH_IN,223662.13,C1193108849,5958337.47,6181999.6,C1457383927,257790.95,1273838.38,0,0
4,CASH_OUT,6701.1,C936432499,105415.71,98714.61,C2134357721,398660.23,50620.17,0,0
6,PAYMENT,14002.93,C575492989,0.0,0.0,M1158484171,0.0,0.0,0,0
7,CASH_OUT,69299.64,C437893846,75641.0,6341.36,C912252532,41066.0,318681.9,0,0
1,PAYMENT,1592.5,C1346354118,25727.05,24134.55,M1442077586,0.0,0.0,0,0
7,CASH_OUT,41059.08,C634320051,0.0,0.0,C1329589315,148954.23,225460.97,0,0
1,CASH_OUT,16662.21,C1599823012,0.0,0.0,C97730845,10000000.0,9940339.29,0,0
1,PAYMENT,8553.73,C443491171,69404.0,60850.27,M606593028,0.0,0.0,0,0
6,PAYMENT,16970.45,C1674661311,11115.34,0.0,M1733433977,0.0,0.0,0,0
1,CASH_IN,113287.66,C339933064,5422922.33,5536209.99,C1859965144,113563.29,0.0,0,0
7,TRANSFER,548931.88,C1989968081,11204.0,0.0,C814473635,0.0,143817.4,0,0
1,CASH_OUT,5223.97,C42820240,0.0,0.0,C1122805102,10429.69,23568.91,0,0
5,PAYMENT,25.08,C488388565,21558.0,21532.92,M1666530975,0.0,0.0,0,0
3,CASH_IN,235189.62,C507377172,4930494.53,5165684.15,C392292416,4685929.87,4450740.26,0,0
1,CASH_IN,42547.96,C1430199669,3519163.4,3561711.36,C673068808,59693.0,9672.67,0,0
6,PAYMENT,5734.4,C228963439,23423.0,17688.6,M161445348,0.0,0.0,0,0
6,CASH_OUT,7323.56,C542306453,0.0,0.0,C459857341,56429.71,63753.27,0,0
4,PAYMENT,1227.16,C2043313130,7972.29,6745.13,M1425454633,0.0,0.0,0,0
6,PAYMENT,8191.6,C1621854559,14584.0,6392.4,M694103323,0.0,0.0,0,0
7,PAYMENT,6388.86,C1561855528,0.0,0.0,M2068534685,0.0,0.0,0,0
2,CASH_IN,101576.37,C1893169190,7228529.64,7330106.02,C1339858954,354823.0,215080.02,0,0
5,PAYMENT,19561.11,C1263567729,0.0,0.0,M1091844211,0.0,0.0,0,0
7,TRANSFER,792727.79,C425232550,0.0,0.0,C1286084959,3787004.06,7488671.79,0,0
7,PAYMENT,10751.65,C869051292,20997.0,10245.35,M1720624132,0.0,0.0,0,0
2,CASH_IN,139524.98,C2076462312,2567818.91,2707343.89,C13329486,150184.77,10659.79,0,0
1,PAYMENT,2691.57,C1710191146,11618.0,8926.43,M1608103523,0.0,0.0,0,0
1,PAYMENT,1068.45,C1752365512,11411.0,10342.55,M1831705084,0.0,0.0,0,0
3,PAYMENT,2034.58,C1663271865,26296.0,24261.42,M1256384385,0.0,0.0,0,0
7,TRANSFER,247066.24,C976156057,12061.0,0.0,C490150701,693505.46,1983599.05,0,0
6,PAYMENT,5414.15,C1371539709,22328.0,16913.85,M1894617130,0.0,0.0,0,0
1,PAYMENT,7415.77,C1871678080,106582.0,99166.23,M1260127127,0.0,0.0,0,0
3,CASH_IN,23641.67,C1911008699,4574085.49,4597727.16,C1850042097,308871.37,285229.7,0,0
7,CASH_IN,158274.46,C657412979,8438209.98,8596484.44,C1334973394,992451.59,982743.75,0,0
4,CASH_IN,29637.04,C1402751024,4704533.02,4734170.05,C1068824137,45982.28,16345.24,0,0
4,CASH_OUT,143568.62,C1328203744,0.0,0.0,C1963862935,144203.7,287772.32,0,0
6,PAYMENT,18219.9,C1095583342,15710.0,0.0,M967635335,0.0,0.0,0,0
4,PAYMENT,7343.53,C266196910,0.0,0.0,M1064095359,0.0,0.0,0,0
1,PAYMENT,3009.63,C1089341986,41593.62,38583.99,M2078154554,0.0,0.0,0,0
1,PAYMENT,4233.45,C737104370,0.0,0.0,M105966264,0.0,0.0,0,0
7,DEBIT,2512.95,C518355242,144780.0,142267.05,C1463758439,25343.0,27855.95,0,0
2,CASH_OUT,110520.75,C1589745212,0.0,0.0,C481402298,330085.6,617488.4,0,0
1,DEBIT,6522.37,C2011695710,842.0,0.0,C736709391,40298.34,46820.71,0,0
1,CASH_OUT,286590.92,C1999036805,2895.06,0.0,C306206744,2830732.28,3554299.27,0,0
5,CASH_IN,380950.81,C939455271,2512361.52,2893312.33,C1303868418,4635198.78,4313939.72,0,0
1,CASH_IN,349640.51,C1493042329,1023111.71,1372752.22,C909295153,360950.61,5602234.95,0,0
6,PAYMENT,5393.37,C1480668865,567.0,0.0,M1373146168,0.0,0.0,0,0
1,PAYMENT,3854.39,C1802736936,11049.0,7194.61,M1647243882,0.0,0.0,0,0
5,CASH_IN,258127.75,C347691330,6193725.92,6451853.66,C1303868418,5515949.57,4313939.72,0,0
1,DEBIT,2840.25,C69670055,254.0,0.0,C1850180796,1268668.92,1187114.17,0,0
6,PAYMENT,20677.95,C767760847,18064.0,0.0,M23660841,0.0,0.0,0,0
7,CASH_OUT,239998.35,C186764223,0.0,0.0,C71555810,720190.64,960188.98,0,0
1,PAYMENT,8690.69,C348132918,63504.55,54813.86,M1493988307,0.0,0.0,0,0
6,PAYMENT,24755.75,C1828522217,25058.0,302.25,M1422562336,0.0,0.0,0,0
1,PAYMENT,3014.54,C439232821,15485.0,12470.46,M1933328958,0.0,0.0,0,0
6,TRANSFER,723954.54,C1419580670,0.0,0.0,C662736689,4429394.13,4766045.33,0,0
7,CASH_IN,33034.11,C1867633100,1751221.16,1784255.27,C1100439041,391811.34,168705.77,0,0
4,PAYMENT,3455.87,C2053425932,168.0,0.0,M2019482012,0.0,0.0,0,0
7,PAYMENT,13615.05,C507017588,115537.0,101921.95,M706986081,0.0,0.0,0,0
6,CASH_IN,96300.34,C1486273013,4224204.79,4320505.13,C1750563752,425810.46,160101.66,0,0
1,CASH_OUT,92553.64,C1788380050,0.0,0.0,C1182461167,297655.51,23508.22,0,0
3,PAYMENT,14878.76,C117839394,315228.01,300349.25,M852760745,0.0,0.0,0,0
1,PAYMENT,6086.87,C419280591,5904.0,0.0,M13643661,0.0,0.0,0,0
1,PAYMENT,11335.23,C82517097,10537.0,0.0,M1943266645,0.0,0.0,0,0
2,PAYMENT,9446.02,C1829883631,395.0,0.0,M1286771084,0.0,0.0,0,0
7,CASH_OUT,79043.83,C774123810,40130.67,0.0,C634210724,104539.76,98172.83,0,0
7,PAYMENT,1926.79,C641306471,364722.56,362795.77,M1694437034,0.0,0.0,0,0
7,CASH_IN,123681.62,C445013695,7881430.66,8005112.28,C7313260,176477.46,52795.84,0,0
7,PAYMENT,1476.92,C1250213559,0.0,0.0,M1922191129,0.0,0.0,0,0
6,PAYMENT,10302.69,C908011188,11663.0,1360.31,M497021410,0.0,0.0,0,0
1,CASH_OUT,462688.96,C1955587357,2055866.56,1593177.6,C11003494,10100000.0,10600000.0,0,0
1,CASH_IN,79285.8,C1340848245,3355479.81,3434765.61,C1170794006,4856516.62,22190.99,0,0
7,PAYMENT,11877.65,C484728344,15107.0,3229.35,M628502276,0.0,0.0,0,0
1,CASH_IN,173842.23,C1587872480,5674131.0,5847973.23,C1291286504,231914.67,66575.5,0,0
5,PAYMENT,1903.52,C850465441,64497.0,62593.48,M1446362322,0.0,0.0,0,0
3,CASH_IN,28105.73,C72423389,4755484.96,4783590.69,C1397643446,41812.84,13707.11,0,0
6,PAYMENT,2607.64,C447392721,92756.0,90148.36,M2092841477,0.0,0.0,0,0
1,PAYMENT,53.35,C1908999587,0.0,0.0,M816804727,0.0,0.0,0,0
6,PAYMENT,1485.32,C1599747053,0.0,0.0,M95788093,0.0,0.0,0,0
1,DEBIT,5416.8,C712423434,51206.0,45789.2,C1321530272,19346.0,23174.68,0,0
5,PAYMENT,2011.87,C1856400435,0.0,0.0,M1504987044,0.0,0.0,0,0
2,PAYMENT,10805.83,C79121205,311117.0,300311.17,M240000757,0.0,0.0,0,0
1,CASH_IN,92971.79,C2117642238,6588417.88,6681389.66,C796533847,111367.94,0.0,0,0
6,PAYMENT,1314.57,C1404671279,35324.69,34010.12,M2078138276,0.0,0.0,0,0
1,PAYMENT,4528.17,C835426017,10637.0,6108.83,M65982709,0.0,0.0,0,0
7,PAYMENT,8374.77,C769354865,791.0,0.0,M703665376,0.0,0.0,0,0
2,CASH_IN,178961.93,C2006166872,6049254.52,6228216.45,C985934102,1461775.3,1116289.38,0,0
6,TRANSFER,1627438.13,C1090678364,0.0,0.0,C2083562754,3303849.88,5312631.16,0,0
1,PAYMENT,9762.28,C1543146693,129.0,0.0,M1718322084,0.0,0.0,0,0
1,PAYMENT,5170.23,C1379207867,184781.0,179610.77,M1746578747,0.0,0.0,0,0
1,TRANSFER,34390.85,C635288507,0.0,0.0,C1291286504,90214.97,66575.5,0,0
2,DEBIT,4241.78,C640161448,57664.0,53422.22,C1883840933,16900000.0,16700000.0,0,0
7,CASH_OUT,16322.98,C1751013735,0.0,0.0,C2145041211,155228.0,171550.98,0,0
6,PAYMENT,32001.6,C1931730151,10270.0,0.0,M1600712390,0.0,0.0,0,0
6,CASH_OUT,21476.23,C1628801015,0.0,0.0,C717951588,50020.0,71496.23,0,0
7,CASH_OUT,342464.49,C907875994,42202.0,0.0,C611621587,1452.0,343916.49,0,0
7,PAYMENT,17399.44,C334648813,26811.0,9411.56,M916936815,0.0,0.0,0,0
1,PAYMENT,2869.11,C1404834600,116740.0,113870.89,M653345773,0.0,0.0,0,0
6,PAYMENT,1537.12,C1583878295,22494.0,20956.88,M354980344,0.0,0.0,0,0
7,PAYMENT,890.64,C1786466293,58240.0,57349.36,M706783822,0.0,0.0,0,0
7,PAYMENT,6904.78,C1600107317,4402.0,0.0,M1901953696,0.0,0.0,0,0
2,PAYMENT,8892.44,C240959474,30607.0,21714.56,M1372150180,0.0,0.0,0,0
6,TRANSFER,301294.72,C1913740360,10817.0,0.0,C1706891711,0.0,98525.69,0,0
7,PAYMENT,23140.34,C560849466,36465.0,13324.66,M1994458484,0.0,0.0,0,0
6,CASH_OUT,178505.6,C82287653,0.0,0.0,C787033725,397152.99,575658.59,0,0
6,PAYMENT,3175.28,C175096252,5026.0,1850.72,M1343796587,0.0,0.0,0,0
7,CASH_OUT,86050.93,C274958287,0.0,0.0,C461905695,89834.0,175884.93,0,0
5,PAYMENT,2088.53,C658369552,18607.0,16518.47,M1825485441,0.0,0.0,0,0
7,PAYMENT,19860.3,C318321607,29571.0,9710.7,M359494998,0.0,0.0,0,0
2,CASH_IN,16624.23,C1727743461,10500000.0,10500000.0,C361268035,17411.72,787.49,0,0
7,CASH_OUT,6448.86,C1881296433,0.0,0.0,C1682264452,82520.0,0.0,0,0
1,CASH_IN,46630.53,C194415222,7374897.54,7421528.07,C2083562754,604846.71,1186556.81,0,0
7,CASH_IN,132351.05,C1814723699,2130241.97,2262593.02,C517653428,342434.78,169554.94,0,0
6,PAYMENT,22344.15,C1351568309,14143.0,0.0,M1443030336,0.0,0.0,0,0
7,PAYMENT,6183.38,C2011324899,5592.0,0.0,M1680568790,0.0,0.0,0,0
7,PAYMENT,8700.92,C2020466851,61916.0,53215.08,M1194181141,0.0,0.0,0,0
1,PAYMENT,12271.39,C1498016680,715.0,0.0,M1846539844,0.0,0.0,0,0
7,PAYMENT,18747.29,C271099719,0.0,0.0,M612958241,0.0,0.0,0,0
2,PAYMENT,2688.02,C805184575,11953.0,9264.98,M1487814699,0.0,0.0,0,0
2,PAYMENT,3567.5,C603483530,9208.51,5641.01,M577038898,0.0,0.0,0,0
4,CASH_IN,183202.66,C1686568571,3793453.22,3976655.88,C453211571,4973375.75,4790173.09,0,0
1,CASH_OUT,17851.54,C929706284,0.0,0.0,C824208363,32353.0,0.0,0,0
3,CASH_IN,108616.0,C1776180205,2983093.85,3091709.85,C977993101,2124864.17,1748436.14,0,0
7,CASH_OUT,116112.9,C841323501,0.0,0.0,C410033330,167172.29,161722.17,0,0
7,TRANSFER,180599.7,C545535492,8868.95,0.0,C1337563431,449775.76,321014.14,0,0
7,CASH_IN,315210.66,C532986070,1322578.41,1637789.07,C801142660,2918969.13,3504660.25,0,0
4,PAYMENT,7222.78,C104912388,64443.0,57220.22,M1657521272,0.0,0.0,0,0
1,PAYMENT,2453.34,C1340086277,35411.0,32957.66,M1427247001,0.0,0.0,0,0
2,TRANSFER,721458.64,C2138793529,0.0,0.0,C977993101,1043601.01,1748436.14,0,0
